timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1571910315045,127,HTTP Request,200,OK,Thread Group 1-1,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,127,0,90
1571910315065,131,HTTP Request,200,OK,Thread Group 1-2,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,131,0,92
1571910315085,134,HTTP Request,200,OK,Thread Group 1-3,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,134,0,94
1571910315106,129,HTTP Request,200,OK,Thread Group 1-4,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,129,0,93
1571910315126,130,HTTP Request,200,OK,Thread Group 1-5,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,130,0,93
1571910315146,126,HTTP Request,200,OK,Thread Group 1-6,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,126,0,93
1571910315166,129,HTTP Request,200,OK,Thread Group 1-7,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,129,0,95
1571910315187,130,HTTP Request,200,OK,Thread Group 1-8,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,130,0,86
1571910315205,132,HTTP Request,200,OK,Thread Group 1-9,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,131,0,90
1571910315225,132,HTTP Request,200,OK,Thread Group 1-10,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,132,0,98
1571910315245,132,HTTP Request,200,OK,Thread Group 1-11,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,132,0,88
1571910315265,136,HTTP Request,200,OK,Thread Group 1-12,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,136,0,94
1571910315286,125,HTTP Request,200,OK,Thread Group 1-13,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,125,0,90
1571910315305,125,HTTP Request,200,OK,Thread Group 1-14,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,125,0,90
1571910315326,121,HTTP Request,200,OK,Thread Group 1-15,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,121,0,89
1571910315347,124,HTTP Request,200,OK,Thread Group 1-16,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,124,0,91
1571910315367,128,HTTP Request,200,OK,Thread Group 1-17,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,128,0,92
1571910315387,130,HTTP Request,200,OK,Thread Group 1-18,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,130,0,95
1571910315404,136,HTTP Request,200,OK,Thread Group 1-19,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,136,0,95
1571910315425,116,HTTP Request,200,OK,Thread Group 1-20,text,true,,1738,129,6,6,https://reqres.in/api/users?page=2,116,0,85
1571910315445,133,HTTP Request,200,OK,Thread Group 1-21,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,133,0,93
1571910315464,128,HTTP Request,200,OK,Thread Group 1-22,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,128,0,93
1571910315485,126,HTTP Request,200,OK,Thread Group 1-23,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,126,0,80
1571910315507,119,HTTP Request,200,OK,Thread Group 1-24,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,119,0,87
1571910315525,122,HTTP Request,200,OK,Thread Group 1-25,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,122,0,90
1571910315545,139,HTTP Request,200,OK,Thread Group 1-26,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,139,0,92
1571910315565,145,HTTP Request,200,OK,Thread Group 1-27,text,true,,1738,129,8,8,https://reqres.in/api/users?page=2,145,0,104
1571910315586,132,HTTP Request,200,OK,Thread Group 1-28,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,131,0,91
1571910315606,122,HTTP Request,200,OK,Thread Group 1-29,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,122,0,88
1571910315646,115,HTTP Request,200,OK,Thread Group 1-31,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,115,0,79
1571910315625,138,HTTP Request,200,OK,Thread Group 1-30,text,true,,1738,129,6,6,https://reqres.in/api/users?page=2,138,0,90
1571910315666,118,HTTP Request,200,OK,Thread Group 1-32,text,true,,1738,129,6,6,https://reqres.in/api/users?page=2,118,0,85
1571910315686,125,HTTP Request,200,OK,Thread Group 1-33,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,125,0,93
1571910315705,132,HTTP Request,200,OK,Thread Group 1-34,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,132,0,92
1571910315725,124,HTTP Request,200,OK,Thread Group 1-35,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,124,0,93
1571910315745,131,HTTP Request,200,OK,Thread Group 1-36,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,131,0,94
1571910315764,119,HTTP Request,200,OK,Thread Group 1-37,text,true,,1738,129,6,6,https://reqres.in/api/users?page=2,119,0,88
1571910315786,134,HTTP Request,200,OK,Thread Group 1-38,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,134,0,93
1571910315805,119,HTTP Request,200,OK,Thread Group 1-39,text,true,,1738,129,6,6,https://reqres.in/api/users?page=2,119,0,88
1571910315826,133,HTTP Request,200,OK,Thread Group 1-40,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,133,0,99
1571910315844,120,HTTP Request,200,OK,Thread Group 1-41,text,true,,1738,129,7,7,https://reqres.in/api/users?page=2,120,0,89
